0,0.014883589
0,0.014877250
0,0.014857918
0,0.014793599
0,0.014790048
0,0.014785894
0,0.014762711
0,0.014737536
0,0.014727036
0,0.014701859
1,0.998149191
0,0.990838311
0,0.941018537
0,0.900005368
0,0.831697968
0,0.640780694
0,0.557172329
0,0.534520515
0,0.521557370
0,0.490901402
0,0.481102889
0,0.408030663
0,0.395302575
0,0.252669838
0,0.177263187
0,0.173858561
0,0.164522542
0,0.142128796
0,0.133348331
0,0.128065830
0,0.097996764
0,0.081708233
0,0.069699080
0,0.069366451
0,0.057930694
0,0.056805866
0,0.051251037
0,0.045112426
0,0.043400984
0,0.036935093
0,0.035930644
0,0.033298645
0,0.032979355
0,0.031935011
0,0.031678903
0,0.030752161
0,0.028404499
0,0.025851180
0,0.025466491
0,0.024952943
0,0.023366129
0,0.022861893
0,0.022776518
0,0.022730856
0,0.022649658
0,0.022301641
0,0.022110696
0,0.021978680
0,0.021792584
0,0.021756004
0,0.021643602
0,0.021626701
0,0.021611491
0,0.021554423
0,0.021444614
0,0.021405600
0,0.021363902
0,0.021354025
0,0.021315848
0,0.021101993
0,0.020908459
0,0.020751857
0,0.020730685
0,0.020728856
0,0.020548152
0,0.020472059
0,0.020455337
0,0.020368977
0,0.020240643
0,0.020088086
0,0.020084679
0,0.019832813
0,0.019821327
0,0.019810652
0,0.019737673
0,0.019725489
0,0.019538043
0,0.019533805
0,0.019334857
0,0.019325628
0,0.019286825
0,0.019225531
0,0.019170784
0,0.019144692
0,0.019133046
0,0.019101393
0,0.019089327
0,0.019055405
0,0.019050169
0,0.018958117
0,0.018875130
0,0.018808774
0,0.018806459
0,0.018804312
0,0.018800081
0,0.018436472
0,0.776829013
0,0.734114943
0,0.678945164
0,0.529765119
0,0.429626743
0,0.261074287
0,0.177997981
0,0.167415845
0,0.153184941
0,0.112091553
0,0.077274156
0,0.071931300
0,0.070364197
0,0.065069796
0,0.060058595
0,0.046241066
0,0.043985694
0,0.043649818
0,0.042749410
0,0.035215429
0,0.034488035
0,0.034220354
0,0.034128016
0,0.033218584
0,0.033126923
0,0.032537476
0,0.032173070
0,0.032143061
0,0.030809276
0,0.030645049
0,0.030079519
0,0.029633178
0,0.029585335
0,0.029322666
0,0.029211876
0,0.028922664
0,0.028842591
0,0.028684763
0,0.028566374
0,0.028554619
0,0.028204841
0,0.028193773
0,0.028102145
0,0.027852672
0,0.027828061
0,0.027649629
0,0.027637812
0,0.027606523
0,0.027534235
0,0.027305236
0,0.027216263
0,0.027164972
0,0.027042228
0,0.027039925
0,0.026822845
0,0.026743696
0,0.026686564
0,0.026401975
0,0.026377803
0,0.026194306
0,0.026124677
0,0.025967800
0,0.025823797
0,0.025788745
0,0.025777271
0,0.025734567
0,0.025657782
0,0.025649564
0,0.025276308
0,0.025111042
0,0.025015569
0,0.025005250
0,0.024944075
0,0.024928441
0,0.024911153
0,0.024817281
0,0.024715614
0,0.024699246
0,0.024671446
0,0.024593509
0,0.024522848
0,0.024498940
0,0.024453455
0,0.024402540
0,0.024337435
0,0.024273116
0,0.024251498
0,0.024193636
0,0.024157504
0,0.024131321
0,0.024112558
0,0.024087493
0,0.024035538
0,0.024014534
0,0.023904301
0,0.023808117
0,0.023764348
0,0.023753421
1,0.999091280
1,0.992918759
0,0.974880102
0,0.649561063
0,0.638030659
0,0.562580902
0,0.486280310
0,0.385704594
0,0.362208070
0,0.291314181
0,0.248261996
0,0.158275619
0,0.142574555
0,0.131782117
0,0.124034289
0,0.113642977
0,0.112189616
0,0.108266961
0,0.077750131
0,0.068651675
0,0.068564956
0,0.057355687
0,0.054367942
0,0.052679613
0,0.046659851
0,0.042313189
0,0.041493382
0,0.039327151
0,0.036687527
0,0.029246324
0,0.028989199
0,0.028981958
0,0.028193303
0,0.028002043
0,0.025184964
0,0.025153609
0,0.025142737
0,0.025138810
0,0.024946435
0,0.024891366
0,0.022217372
0,0.022028376
0,0.021214757
0,0.021178811
0,0.020973022
0,0.020890057
0,0.020732922
0,0.020211142
0,0.019883627
0,0.019406894
0,0.019277033
0,0.019169466
0,0.019115336
0,0.019110562
0,0.019044164
0,0.018803090
0,0.018515071
0,0.018500471
0,0.018448121
0,0.018038152
0,0.017956604
0,0.017944752
0,0.017646902
0,0.017542202
0,0.017535260
0,0.017504357
0,0.017500471
0,0.017404541
0,0.017396413
0,0.017378571
0,0.017372482
0,0.017294567
0,0.017250989
0,0.017209849
0,0.017201198
0,0.017197651
0,0.017133278
0,0.017123557
0,0.017103585
0,0.016990629
0,0.016878659
0,0.016827281
0,0.016792605
0,0.016771944
0,0.016741249
0,0.016732845
0,0.016708448
0,0.016624097
0,0.016621026
0,0.016600634
0,0.016585617
0,0.016482694
0,0.016450012
0,0.016428517
0,0.864308273
0,0.859457146
0,0.743403572
0,0.729643723
0,0.515510647
0,0.513250496
0,0.348724757
0,0.324466835
0,0.289255614
0,0.247327923
0,0.213888771
0,0.208224384
0,0.161525886
0,0.150820733
0,0.108188748
0,0.070058296
0,0.066502287
0,0.064913020
0,0.064353753
0,0.049858879
0,0.048782538
0,0.048595445
0,0.044524592
0,0.041712768
0,0.037626684
0,0.037470826
0,0.032759705
0,0.031103756
0,0.029882235
0,0.029639740
0,0.028763092
0,0.028474203
0,0.027271062
0,0.027051978
0,0.026866058
0,0.024900395
0,0.024746701
0,0.024343256
0,0.023851649
0,0.023722944
0,0.023606723
0,0.023527116
0,0.023514740
0,0.023324131
0,0.023305249
0,0.022901521
0,0.022671011
0,0.022345689
0,0.022028119
0,0.021947363
0,0.021926022
0,0.021809423
0,0.021780734
0,0.021626887
0,0.021591708
0,0.021562917
0,0.021505016
0,0.021489699
0,0.021448747
0,0.021324897
0,0.021279177
0,0.021264291
0,0.021237904
0,0.021158926
0,0.021155682
0,0.021153722
0,0.021047867
0,0.021024034
0,0.021014526
0,0.020998719
0,0.020885006
0,0.020881944
0,0.020819056
0,0.020759775
0,0.020707011
0,0.020660794
0,0.020639144
0,0.020627880
0,0.020612800
0,0.020611298
0,0.020560435
0,0.020483713
0,0.020288793
0,0.020251043
0,0.020088823
0,0.020079922
0,0.020064741
0,0.020042604
0,0.020014152
0,0.019928849
0,0.019922275
0,0.019913664
0,0.019907942
0,0.019873240
0,0.019805347
0,0.019780194
0,0.019712096
0,0.019710733
0,0.942745624
0,0.895483678
0,0.891006015
0,0.842480066
0,0.621779036
0,0.365167650
0,0.355321767
0,0.354231740
0,0.295071571
0,0.253001194
0,0.245167313
0,0.222479044
0,0.169194990
0,0.139250388
0,0.114950159
0,0.112956604
0,0.102161116
0,0.094655490
0,0.090905364
0,0.073664538
0,0.067331671
0,0.037674256
0,0.036013803
0,0.035875945
0,0.034794868
0,0.033958917
0,0.033073731
0,0.032787956
0,0.032385175
0,0.030607159
0,0.030364448
0,0.026248505
0,0.026170209
0,0.025369295
0,0.023935502
0,0.023826765
0,0.023736940
0,0.023350954
0,0.023137541
0,0.021267735
0,0.020404369
0,0.020154385
0,0.020045760
0,0.019814319
0,0.019208222
0,0.019127575
0,0.019104958
0,0.019031723
0,0.018971380
0,0.018950801
0,0.018825166
0,0.018555850
0,0.018504567
0,0.018317167
0,0.018235547
0,0.018193636
0,0.018078293
0,0.017883805
0,0.017875281
0,0.017755433
0,0.017737944
0,0.017716157
0,0.017462346
0,0.017407347
0,0.016813079
0,0.016785380
0,0.016728672
0,0.016654783
0,0.016571195
0,0.016554760
0,0.016448654
0,0.016404456
0,0.016383365
0,0.016377833
0,0.016363275
0,0.016305093
0,0.016302814
0,0.016296323
0,0.016278973
0,0.016259451
0,0.016172822
1,0.999443556
1,0.996655886
1,0.999819403
0,0.781300967
0,0.685618443
0,0.617558021
0,0.523760885
0,0.506041650
0,0.451206628
0,0.426859330
0,0.329574967
0,0.285180668
0,0.259441035
0,0.181985517
0,0.139462277
0,0.126386636
0,0.110651098
0,0.106854129
0,0.104226904
0,0.090677202
0,0.079030323
0,0.076066582
0,0.059012515
0,0.058569214
0,0.058548564
0,0.056191239
0,0.053592530
0,0.053330989
0,0.052907916
0,0.049928240
0,0.047577802
0,0.042782956
0,0.040454969
0,0.039876102
0,0.036274426
0,0.032752589
0,0.031321956
0,0.030124458
0,0.028899103
0,0.026906748
0,0.026634526
0,0.025805438
0,0.025183366
0,0.024512630
0,0.024355994
0,0.024183619
0,0.023586157
0,0.023176378
0,0.022977745
0,0.022403661
0,0.021257410
0,0.020333845
0,0.019876454
0,0.019769028
0,0.019647076
0,0.019628170
0,0.019610015
0,0.019573690
0,0.019472337
0,0.019455192
0,0.019215432
0,0.019147056
0,0.018935976
0,0.018774387
0,0.018766150
0,0.018733181
0,0.018542963
0,0.018324139
0,0.018231407
0,0.018169640
0,0.017974465
0,0.017806332
0,0.017659115
0,0.017637084
0,0.017629427
0,0.017617597
0,0.017269543
0,0.017208849
0,0.017092702
0,0.017046468
0,0.017022100
0,0.017002101
0,0.016992429
0,0.016977024
0,0.016927851
0,0.016927827
0,0.016895608
0,0.016774704
0,0.016773430
0,0.016723676
0,0.016717318
0,0.016616685
0,0.016514301
0,0.988729464
0,0.957845070
0,0.697214110
0,0.682460439
0,0.483953207
0,0.413339488
0,0.402747659
0,0.397292178
0,0.386499120
0,0.377068711
0,0.369840714
0,0.304495507
0,0.292670586
0,0.280610310
0,0.262451861
0,0.225118069
0,0.148201667
0,0.145419091
0,0.137965646
0,0.129789680
0,0.099410666
0,0.098330396
0,0.085167064
0,0.077661040
0,0.077111640
0,0.071109646
0,0.071024322
0,0.070631367
0,0.065766668
0,0.064710795
0,0.057312945
0,0.054150084
0,0.052340078
0,0.050386136
0,0.048437948
0,0.045053141
0,0.044075511
0,0.042442832
0,0.042232484
0,0.041411921
0,0.041214790
0,0.041019027
0,0.039802276
0,0.038365165
0,0.036516618
0,0.036139171
0,0.034664365
0,0.034340042
0,0.031991371
0,0.029911796
0,0.028550744
0,0.025811145
0,0.023720249
0,0.023557046
0,0.022973335
0,0.022578628
0,0.022522759
0,0.022270829
0,0.022225288
0,0.021891005
0,0.021819370
0,0.021592383
0,0.021583641
0,0.021540378
0,0.021528668
0,0.021177278
0,0.021152088
0,0.021150000
0,0.021052878
0,0.021040003
0,0.020919517
0,0.020854610
0,0.020791531
0,0.020764167
0,0.020744058
0,0.020507501
0,0.020322497
0,0.020195002
0,0.020136624
0,0.019816755
0,0.019709535
0,0.019619872
0,0.019566494
0,0.019450335
0,0.019375300
0,0.019288178
0,0.019237551
1,0.948324141
1,0.999789890
0,0.924270117
0,0.888021561
0,0.857119620
0,0.816263480
0,0.773774029
0,0.708490617
0,0.676290088
0,0.658853093
0,0.636160900
0,0.631740860
0,0.581478443
0,0.556002743
0,0.547368974
0,0.419573456
0,0.401593664
0,0.333843823
0,0.329458555
0,0.316280169
0,0.315431221
0,0.288199248
0,0.288062615
0,0.262832344
0,0.260432464
0,0.225910717
0,0.190920686
0,0.176109292
0,0.160665592
0,0.146468546
0,0.133239052
0,0.131577320
0,0.131279556
0,0.127403333
0,0.124524902
0,0.114131669
0,0.108345686
0,0.107721239
0,0.099321266
0,0.090645694
0,0.077840274
0,0.076895401
0,0.076246252
0,0.075919493
0,0.071217392
0,0.066451301
0,0.062610086
0,0.059917833
0,0.057063661
0,0.055465456
0,0.051532943
0,0.048723549
0,0.047214265
0,0.046413501
0,0.043762960
0,0.042297744
0,0.041512256
0,0.040306760
0,0.039351182
0,0.034992985
0,0.031815387
0,0.030135089
0,0.028079265
0,0.028025024
0,0.027721382
0,0.026524041
0,0.025122111
0,0.024896725
0,0.024602759
0,0.024562872
0,0.024552534
0,0.024372214
0,0.024106730
0,0.024043827
0,0.024028771
0,0.023809503
0,0.023736327
0,0.023663690
0,0.023642657
0,0.023633335
0,0.023538183
0,0.023438934
0,0.023359786
0,0.023342985
1,0.999851339
1,0.802995459
0,0.996110670
0,0.956843640
0,0.856277590
0,0.825975771
0,0.772913056
0,0.554589199
0,0.463238237
0,0.415654758
0,0.403081938
0,0.246936494
0,0.227851829
0,0.222415228
0,0.196798578
0,0.182478015
0,0.181780265
0,0.160589858
0,0.157646139
0,0.132210014
0,0.121395561
0,0.115909499
0,0.114291103
0,0.107100301
0,0.105305876
0,0.102441025
0,0.090701012
0,0.085728581
0,0.084483146
0,0.082555622
0,0.079500445
0,0.073221765
0,0.071998654
0,0.067793380
0,0.067750676
0,0.060985720
0,0.053066520
0,0.051852405
0,0.051515221
0,0.050602363
0,0.049163479
0,0.046273884
0,0.041193287
0,0.041008543
0,0.039726952
0,0.039326431
0,0.031949697
0,0.029490624
0,0.029112017
0,0.028287822
0,0.028230025
0,0.027503245
0,0.026122784
0,0.025149809
0,0.024558719
0,0.024350584
0,0.024208770
0,0.024180356
0,0.023765289
0,0.023698737
0,0.022784867
0,0.022760312
0,0.022715968
0,0.022482347
0,0.022297690
0,0.022276307
0,0.021571017
0,0.021396447
0,0.021126454
0,0.021049965
0,0.021013717
0,0.020986067
0,0.020772477
0,0.020575790
0,0.020565165
0,0.020392197
0,0.020010617
0,0.019948501
0,0.019824083
0,0.019762515
0,0.019697272
0,0.019537339
0,0.019466448
0,0.019441775
0,0.019433614
0,0.019341242
0,0.999191624
0,0.950642411
0,0.909195447
0,0.806150826
0,0.766851305
0,0.545332474
0,0.530733060
0,0.453035773
0,0.385337276
0,0.372518912
0,0.311607775
0,0.301528099
0,0.280985497
0,0.276604771
0,0.246941615
0,0.223943305
0,0.197277410
0,0.187365009
0,0.176329050
0,0.164884876
0,0.144612428
0,0.141685447
0,0.139477257
0,0.133354572
0,0.120273359
0,0.116993567
0,0.108267905
0,0.088434658
0,0.078287263
0,0.077896221
0,0.074365030
0,0.074240907
0,0.073403324
0,0.070303476
0,0.069415349
0,0.067808675
0,0.066161686
0,0.065191491
0,0.060997600
0,0.056902913
0,0.055850404
0,0.046953011
0,0.046739425
0,0.046094269
0,0.045870124
0,0.045257069
0,0.043705756
0,0.042630344
0,0.038297431
0,0.035750881
0,0.032407043
0,0.029517980
0,0.027692974
0,0.026418920
0,0.025728937
0,0.024804267
0,0.024070170
0,0.024043995
0,0.023790641
0,0.023408125
0,0.023032811
0,0.022942840
0,0.022905763
0,0.022678250
0,0.022417748
0,0.022341382
0,0.022273591
0,0.022141735
0,0.022105773
0,0.022092305
0,0.022091584
0,0.022013798
0,0.021901325
0,0.021827732
0,0.021584502
0,0.021484817
0,0.021480166
0,0.021383352
0,0.021376423
0,0.021275245
0,0.021159573
0,0.020913536
0,0.020549448
0,0.020514696
0,0.020490153
0,0.020477146
0,0.020468349
0,0.020454257
0,0.020233023
0,0.020231615
0,0.020057880
0,0.019981253
0,0.019978779
0,0.019782329
1,0.993902871
1,0.999983147
0,0.907890807
0,0.827723873
0,0.823997403
0,0.613283261
0,0.341005046
0,0.239655000
0,0.155264908
0,0.093134458
0,0.091260192
0,0.091231882
0,0.077762578
0,0.073350023
0,0.072996144
0,0.056718859
0,0.054713078
0,0.054181891
0,0.040114670
0,0.038396799
0,0.035548566
0,0.025241950
0,0.023742974
0,0.023451101
0,0.023336767
0,0.023102831
0,0.022379022
0,0.021470486
0,0.021357672
0,0.021186107
0,0.021175366
0,0.020997263
0,0.020856202
0,0.020800571
0,0.020717152
0,0.020385630
0,0.020315805
0,0.020271484
0,0.020262111
0,0.020246441
0,0.020238180
0,0.020236091
0,0.020235798
0,0.020233359
0,0.020165764
0,0.020094977
0,0.020092977
0,0.020074987
0,0.020074537
0,0.020051596
0,0.020009229
0,0.019973985
0,0.019970541
0,0.019957545
0,0.019957321
0,0.019957289
0,0.019953736
0,0.019834027
0,0.019722530
0,0.019674207
0,0.019510986
0,0.019480761
0,0.019335517
0,0.019232856
0,0.019203609
0,0.019159499
0,0.019074180
0,0.018925866
0,0.018907278
0,0.018898912
0,0.018829905
0,0.018829205
0,0.018806939
0,0.018758319
0,0.018755993
0,0.018627292
0,0.018624229
0,0.018515976
0,0.018489288
0,0.018481099
0,0.018451407
0,0.018386456
0,0.018385182
0,0.018256927
0,0.018198261
0,0.018191140
0,0.018180089
0,0.018178753
0,0.018178310
0,0.018156838
0,0.018136129
0,0.018117306
0,0.939470718
0,0.861404511
0,0.816856720
0,0.798285769
0,0.729763072
0,0.694185461
0,0.648214267
0,0.557487963
0,0.538464038
0,0.532338950
0,0.262052067
0,0.254627211
0,0.250118993
0,0.154822291
0,0.148383367
0,0.132641406
0,0.124481528
0,0.074165450
0,0.071781450
0,0.061007488
0,0.059609510
0,0.058431332
0,0.056907161
0,0.055978173
0,0.050981247
0,0.049823720
0,0.037180647
0,0.037157490
0,0.035333366
0,0.033673758
0,0.033336409
0,0.033278313
0,0.031674120
0,0.030968131
0,0.027409888
0,0.026838751
0,0.023768906
0,0.023621367
0,0.023497130
0,0.023359775
0,0.022957917
0,0.022518655
0,0.021386834
0,0.020175117
0,0.020054960
0,0.019797356
0,0.019677490
0,0.019644169
0,0.019445516
0,0.019395273
0,0.019350917
0,0.018948891
0,0.018876751
0,0.018493701
0,0.018432956
0,0.018398405
0,0.018197145
0,0.018139034
0,0.017913754
0,0.017867272
0,0.017835561
0,0.017819380
0,0.017735734
0,0.017698665
0,0.017682531
0,0.017662126
0,0.017620816
0,0.017550694
0,0.017535999
0,0.017513364
0,0.017370186
0,0.017319416
0,0.017272036
0,0.017164301
0,0.017146926
0,0.017129456
0,0.016948789
0,0.016894025
0,0.016865909
1,0.999999160
0,0.982531787
0,0.738454870
0,0.503015362
0,0.490712608
0,0.318641118
0,0.287584507
0,0.189915932
0,0.180815584
0,0.173831886
0,0.143907270
0,0.127619468
0,0.122812733
0,0.112360139
0,0.103553234
0,0.101094949
0,0.093643091
0,0.087086628
0,0.084035234
0,0.061401639
0,0.050801690
0,0.047825570
0,0.039709575
0,0.038759027
0,0.037119993
0,0.034621484
0,0.033202646
0,0.029272165
0,0.028803202
0,0.028759936
0,0.028754262
0,0.028739571
0,0.028737887
0,0.028736769
0,0.028735624
0,0.028697640
0,0.027878229
0,0.027830125
0,0.027816105
0,0.027574808
0,0.027551471
0,0.027550187
0,0.027549216
0,0.027546335
0,0.027543819
0,0.027318613
0,0.027294600
0,0.027292777
0,0.027239684
0,0.027189801
0,0.027185967
0,0.026891358
0,0.026888813
0,0.026880598
0,0.026877548
0,0.026877262
0,0.026826810
0,0.026773966
0,0.025773008
0,0.025754899
0,0.025636816
0,0.025493398
0,0.025347640
0,0.025129271
0,0.024977631
0,0.024962824
0,0.024869258
0,0.024745827
0,0.024743859
0,0.024575705
0,0.024530988
0,0.024515885
0,0.024474314
0,0.024451186
0,0.024376574
0,0.024362414
0,0.024339938
0,0.024339881
0,0.024339089
0,0.024306261
0,0.024271523
0,0.024263101
0,0.024258924
0,0.024195741
0,0.024193079
0,0.024151581
0,0.024119898
0,0.024119426
0,0.023964277
0,0.023956872
0,0.023953137
0,0.023909398
0,0.023874091
0,0.023870668
0,0.023864486
0,0.023861465
0,0.023856590
0,0.023839989
0,0.023823682
0,0.992338571
0,0.888000649
0,0.729724469
0,0.632763488
0,0.575692846
0,0.504206201
0,0.391179529
0,0.252413085
0,0.241671831
0,0.187619289
0,0.182983862
0,0.176038957
0,0.175787322
0,0.160858593
0,0.132815886
0,0.121333756
0,0.113722036
0,0.109168224
0,0.097791920
0,0.091891664
0,0.085925130
0,0.085431308
0,0.085423466
0,0.082232170
0,0.070865808
0,0.070482551
0,0.065558668
0,0.065357135
0,0.056265672
0,0.056222555
0,0.053556421
0,0.050366747
0,0.046746011
0,0.044776691
0,0.042821823
0,0.042472395
0,0.042368487
0,0.040176270
0,0.037052910
0,0.037027798
0,0.035957379
0,0.035507367
0,0.035146981
0,0.034244916
0,0.034211326
0,0.034021294
0,0.034008775
0,0.033930990
0,0.033723888
0,0.033642840
0,0.033520191
0,0.033407689
0,0.033142253
0,0.032967624
0,0.032960571
0,0.032833519
0,0.032775664
0,0.032631790
0,0.032422881
0,0.032367518
0,0.032363754
0,0.032344862
0,0.032187468
0,0.032148031
0,0.032141697
0,0.032138107
0,0.032123175
0,0.032102707
0,0.032074131
0,0.032070867
0,0.032065465
0,0.031984978
0,0.031975767
0,0.031938394
0,0.031856708
0,0.031823011
0,0.031808903
0,0.031805716
0,0.031803176
0,0.031792768
0,0.031785738
0,0.031783727
0,0.031745509
0,0.031719767
0,0.031656487
0,0.031652146
1,0.986285874
1,0.999992463
1,0.999999092
1,0.993153548
0,0.946734791
0,0.841086488
0,0.664561625
0,0.632299288
0,0.496653368
0,0.450642799
0,0.335311867
0,0.277576119
0,0.270370339
0,0.151350564
0,0.151022789
0,0.093126485
0,0.082480082
0,0.079694695
0,0.077746182
0,0.074129246
0,0.071623946
0,0.067201201
0,0.066921816
0,0.066185775
0,0.061649598
0,0.055826635
0,0.052131311
0,0.050210827
0,0.045978495
0,0.043328516
0,0.042309798
0,0.039870306
0,0.038791631
0,0.038300198
0,0.035481729
0,0.033129375
0,0.030858608
0,0.030302694
0,0.029785714
0,0.026187763
0,0.025625128
0,0.023991065
0,0.023144057
0,0.022281168
0,0.022244196
0,0.022239644
0,0.021998528
0,0.021979772
0,0.020991632
0,0.020701742
0,0.020688695
0,0.020604782
0,0.020458270
0,0.020251123
0,0.020185540
0,0.019971470
0,0.019862506
0,0.019630110
0,0.019614058
0,0.019555675
0,0.019404095
0,0.019339569
0,0.019243508
0,0.019238856
0,0.018990221
0,0.018887546
0,0.018845373
0,0.018843257
0,0.018826716
0,0.018691967
0,0.018460390
0,0.018452408
0,0.018414067
0,0.018312803
0,0.018247195
0,0.018178430
0,0.018129618
0,0.018120190
0,0.018077134
0,0.017872787
0,0.017839730
0,0.017815175
1,0.999993096
1,0.999991240
0,0.921845740
0,0.856293141
0,0.409099987
0,0.346722752
0,0.097518046
0,0.089338443
0,0.038898272
0,0.033853322
0,0.033023918
0,0.027458744
0,0.027176416
0,0.025646799
0,0.025505899
0,0.025006453
0,0.024955182
0,0.024853935
0,0.023998854
0,0.023961277
0,0.023839428
0,0.022937774
0,0.022384479
0,0.022079915
0,0.021845734
0,0.021778337
0,0.021707330
0,0.021444725
0,0.020877762
0,0.020551027
0,0.020420864
0,0.020153528
0,0.020089536
0,0.019996857
0,0.019908435
0,0.019629922
0,0.019583813
0,0.019372233
0,0.019354034
0,0.019186400
0,0.019150862
0,0.019108899
0,0.018946724
0,0.018766518
0,0.018745360
0,0.018681177
0,0.018658541
0,0.018586016
0,0.018420291
0,0.018347622
0,0.018252205
0,0.018188832
0,0.018179093
0,0.018153051
0,0.018028361
0,0.017857492
0,0.017837825
0,0.017800562
0,0.017472330
0,0.017459949
0,0.017420336
0,0.017404982
0,0.017361886
0,0.017351745
0,0.017305341
0,0.017281589
0,0.017236525
0,0.017199263
0,0.017182168
0,0.017170552
0,0.017085005
0,0.017061247
0,0.016954446
0,0.016941123
0,0.016907707
0,0.016828938
0,0.016808855
0,0.016768414
0,0.016737568
0,0.016708808
0,0.016703576
0,0.016612821
0,0.016570442
0,0.016548031
0,0.016524635
0,0.016473984
0,0.016467534
0,0.016427245
0,0.016408357
0,0.016351882
0,0.016333178
0,0.016300513
0,0.016289735
0,0.016277033
0,0.016195083
0,0.016193168
0,0.016188292
0,0.016133500
0,0.016130389
0,0.016066350
1,0.999725265
1,0.997360895
0,0.894433854
0,0.876997884
0,0.707807174
0,0.687879851
0,0.616865116
0,0.561062739
0,0.532652927
0,0.497958969
0,0.474592505
0,0.351544408
0,0.302170511
0,0.297224936
0,0.241807834
0,0.207298469
0,0.156031165
0,0.146569066
0,0.126027625
0,0.110589853
0,0.094106924
0,0.072219787
0,0.069056441
0,0.068358259
0,0.064478789
0,0.056142617
0,0.053892322
0,0.053836199
0,0.047381194
0,0.039631951
0,0.032412919
0,0.032208397
0,0.032062054
0,0.031241840
0,0.027770204
0,0.026319330
0,0.024331390
0,0.023733946
0,0.023651348
0,0.023341441
0,0.023336523
0,0.023220404
0,0.022942498
0,0.021923138
0,0.021866494
0,0.021806814
0,0.021798836
0,0.021467656
0,0.021434135
0,0.020729296
0,0.020579788
0,0.020507032
0,0.020195247
0,0.020090428
0,0.020021954
0,0.019967742
0,0.019925264
0,0.019914535
0,0.019808838
0,0.019723138
0,0.019628248
0,0.019439116
0,0.019348438
0,0.019234057
0,0.019188967
0,0.019089112
0,0.019086238
0,0.019078437
0,0.019071344
0,0.018794074
0,0.018691027
0,0.018677052
0,0.018603659
0,0.018422360
0,0.018277690
0,0.018191234
0,0.018160770
0,0.018140129
0,0.018085710
0,0.017959918
0,0.017958993
0,0.017937636
0,0.017895928
0,0.017692316
0,0.017686085
0,0.017656121
0,0.017591908
0,0.017425527
0,0.017424940
0,0.017353054
1,0.999889000
1,0.998270367
0,0.961904251
0,0.942418522
0,0.926071596
0,0.905388530
0,0.867319804
0,0.807597570
0,0.735144531
0,0.724698592
0,0.615060761
0,0.473586733
0,0.430949170
0,0.358953952
0,0.333265202
0,0.329773680
0,0.328547763
0,0.307513760
0,0.240260621
0,0.208453423
0,0.205918179
0,0.150342916
0,0.134670109
0,0.128352434
0,0.098814236
0,0.082914345
0,0.082853252
0,0.080207147
0,0.077706121
0,0.071472076
0,0.066556109
0,0.054801718
0,0.054189247
0,0.051874071
0,0.051835939
0,0.043757772
0,0.043294245
0,0.040569516
0,0.037022919
0,0.036941166
0,0.033271288
0,0.031210415
0,0.030502983
0,0.029954081
0,0.024663140
0,0.024662837
0,0.024469021
0,0.024034313
0,0.023937981
0,0.023779901
0,0.023422366
0,0.023077027
0,0.022934157
0,0.022910027
0,0.022438773
0,0.022203895
0,0.021960141
0,0.021726994
0,0.021162892
0,0.021018147
0,0.021001660
0,0.020879819
0,0.020660514
0,0.020655888
0,0.020473737
0,0.020374506
0,0.020368202
0,0.020241963
0,0.019961183
0,0.019958739
0,0.019578989
0,0.019557092
0,0.019517181
0,0.019434091
0,0.019362933
0,0.019305224
0,0.019263146
0,0.019190618
0,0.018861920
0,0.018803134
0,0.018774221
0,0.018768617
0,0.940029313
0,0.537507987
0,0.488392353
0,0.453952214
0,0.331178910
0,0.317021952
0,0.268996856
0,0.168736695
0,0.121610603
0,0.100600023
0,0.097520501
0,0.096215396
0,0.064029302
0,0.061517738
0,0.052043729
0,0.050953581
0,0.049790828
0,0.046996708
0,0.041672531
0,0.040298931
0,0.039010861
0,0.035892335
0,0.032724005
0,0.029246067
0,0.028620981
0,0.028502834
0,0.027794321
0,0.027701147
0,0.025895815
0,0.025489300
0,0.025469361
0,0.024814517
0,0.024808633
0,0.024326580
0,0.024276933
0,0.024150243
0,0.023969748
0,0.023966703
0,0.023693712
0,0.023513645
0,0.023495664
0,0.023413391
0,0.023267448
0,0.023252492
0,0.023125646
0,0.023058867
0,0.022875884
0,0.022872399
0,0.022865462
0,0.022720568
0,0.022673426
0,0.022661526
0,0.022565993
0,0.022439097
0,0.022399353
0,0.022305342
0,0.022241910
0,0.021940895
0,0.021921983
0,0.021899767
0,0.021849000
0,0.021844420
0,0.021789982
0,0.021771542
0,0.021679895
0,0.021658808
0,0.021562816
0,0.021444119
0,0.021340985
0,0.021209693
0,0.021154729
0,0.021077053
0,0.021002743
0,0.021001395
0,0.020999302
0,0.020977080
0,0.020919239
0,0.020904677
0,0.020853422
0,0.020847245
0,0.020798274
1,0.999994926
1,0.990831881
1,0.999969128
1,0.999983738
1,-1000000000.000000000
0,0.996193324
0,0.969941523
0,0.952673637
0,0.705304371
0,0.576800018
0,0.529013785
0,0.227150202
0,0.177926479
0,0.161001244
0,0.137573818
0,0.134134366
0,0.132304194
0,0.129949905
0,0.129478952
0,0.120405482
0,0.118002672
0,0.087423476
0,0.087399360
0,0.083631880
0,0.072114806
0,0.066027676
0,0.060730276
0,0.049764079
0,0.048910311
0,0.045314815
0,0.040661330
0,0.039710275
0,0.038547968
0,0.027147147
0,0.026175587
0,0.025849355
0,0.023091641
