0,0.052718295
0,0.051558353
0,0.051276269
0,0.050618538
0,0.050577742
0,0.049515351
0,0.048739619
0,0.047817536
0,0.047816516
0,0.046525885
0,0.041559012
0,0.040877691
0,0.039967931
0,0.039224144
0,0.038996857
0,0.037348946
0,0.036781273
0,0.036550538
0,0.036378237
0,0.036249871
0,0.036158003
0,0.036078254
0,0.036026759
0,0.035950569
0,0.035815439
0,0.035691957
0,0.035237988
0,0.035183536
0,0.035151299
0,0.035050313
0,0.034715525
0,0.033944247
0,0.033897431
0,0.033855731
0,0.033711708
0,0.033633625
0,0.033618633
0,0.033601287
0,0.033570023
0,0.033537474
0,0.033525004
0,0.033368639
0,0.033187557
0,0.033181070
0,0.033153203
0,0.033130795
0,0.033126458
0,0.033064468
0,0.033061069
0,0.033060604
0,0.033055346
0,0.033030177
0,0.033016229
0,0.033011145
0,0.032848611
0,0.032804972
0,0.032781636
0,0.032770192
0,0.032725537
0,0.032492903
0,0.032250465
0,0.032240696
0,0.032056660
0,0.031915484
0,0.031835295
0,0.031757633
0,0.031692801
0,0.031665946
0,0.031658029
0,0.031644255
0,0.031626842
0,0.031614796
0,0.718521345
0,0.460943823
0,0.451767601
0,0.325293130
0,0.211991966
0,0.211513706
0,0.206556846
0,0.165509703
0,0.143488073
0,0.127856905
0,0.107445708
0,0.103412137
0,0.091071165
0,0.088593234
0,0.076748582
0,0.074265195
0,0.072656559
0,0.071875820
0,0.067836968
0,0.063825112
0,0.062914488
0,0.060124336
0,0.057509482
0,0.054275851
0,0.052534585
0,0.052011991
0,0.051709028
0,0.047172861
0,0.046403055
0,0.046157912
0,0.044335164
0,0.043204036
0,0.042999738
0,0.042125674
0,0.041447399
0,0.041403034
0,0.040495562
0,0.040379312
0,0.039731809
0,0.039596693
0,0.039273888
0,0.039020712
0,0.038976901
0,0.038557618
0,0.038460372
0,0.037964305
0,0.037816133
0,0.037478721
0,0.037079333
0,0.036777252
0,0.036770057
0,0.036028870
0,0.035818527
0,0.035676065
0,0.035586293
0,0.035525089
0,0.035299380
0,0.035211914
0,0.034951289
0,0.034916685
0,0.034793011
0,0.034675680
0,0.034638892
0,0.034632371
0,0.034548892
0,0.034476288
0,0.034470058
0,0.034440274
0,0.034148943
0,0.034096916
0,0.034095290
0,0.034057324
0,0.033840122
0,0.033836575
0,0.033750818
0,0.033566651
0,0.033555160
0,0.033552199
0,0.033532011
0,0.033354961
0,0.033311848
0,0.033291746
0,0.033232660
0,0.033122212
0,0.033118028
0,0.033069690
0,0.033064217
0,0.032986153
0,0.032973173
0,0.032799980
0,0.032790368
0,0.032780343
0,0.032694239
0,0.032654858
0,0.032494432
0,0.032465167
0,0.032082392
0,0.031916972
0,0.031886061
0,0.031876590
1,0.999985263
1,0.999981744
1,0.999857639
1,0.926810797
0,0.986024992
0,0.981340795
0,0.963117858
0,0.961449081
0,0.954620202
0,0.952906462
0,0.936908720
0,0.922184999
0,0.920534461
0,0.918617060
0,0.910361594
0,0.908671352
0,0.884249286
0,0.883923894
0,0.878496450
0,0.823620960
0,0.800964133
0,0.799087992
0,0.762945936
0,0.759766600
0,0.689591586
0,0.675755773
0,0.666505159
0,0.658557840
0,0.642281085
0,0.616851762
0,0.556043325
0,0.445509687
0,0.440270279
0,0.388144111
0,0.382272389
0,0.368316106
0,0.356123211
0,0.336543625
0,0.332006138
0,0.329193033
0,0.306604630
0,0.250102135
0,0.226149188
0,0.216214111
0,0.215177742
0,0.193134376
0,0.185483655
0,0.184151042
0,0.173232027
0,0.158945764
0,0.158182877
0,0.147226343
0,0.145753148
0,0.143352519
0,0.143067803
0,0.141600443
0,0.141539423
0,0.140672325
0,0.132639705
0,0.131694073
0,0.129558907
0,0.122140660
0,0.121803223
0,0.116987952
0,0.116370271
0,0.112540746
0,0.112207047
0,0.111685055
0,0.110553040
0,0.110097668
0,0.108284111
0,0.101215738
0,0.099028815
0,0.096605829
0,0.095780172
0,0.095699198
0,0.095073464
0,0.086583238
0,0.085713016
0,0.084609735
0,0.079206046
0,0.077045393
0,0.073945022
0,0.073910761
0,0.073024479
0,0.071502540
0,0.070597288
0,0.069399919
0,0.069256901
1,0.998380905
1,0.970671172
1,0.999983607
0,0.977538948
0,0.946372003
0,0.912519406
0,0.905815770
0,0.889712324
0,0.888727746
0,0.869946264
0,0.832813169
0,0.811737531
0,0.803175191
0,0.785568582
0,0.776701845
0,0.726968830
0,0.725674780
0,0.713789551
0,0.602757831
0,0.599684564
0,0.579618100
0,0.529832946
0,0.512718794
0,0.508818159
0,0.501959522
0,0.389311382
0,0.377088395
0,0.364697761
0,0.343852084
0,0.338329172
0,0.306568326
0,0.288853557
0,0.287495320
0,0.282265932
0,0.269854569
0,0.261569997
0,0.236091827
0,0.218638155
0,0.211688236
0,0.192174994
0,0.181710842
0,0.177986016
0,0.176866935
0,0.175478146
0,0.170719601
0,0.162874000
0,0.159414990
0,0.154262374
0,0.145726508
0,0.127266601
0,0.119048734
0,0.112866932
0,0.110666419
0,0.105906040
0,0.104165127
0,0.099239247
0,0.097146716
0,0.094669671
0,0.086699894
0,0.085561461
0,0.083849114
0,0.081584580
0,0.080091768
0,0.079287202
0,0.072277814
0,0.072174367
0,0.071275243
0,0.070161334
0,0.069337183
0,0.066063398
0,0.065261806
0,0.063219225
0,0.061328622
0,0.060892262
0,0.059519735
0,0.059482324
0,0.058918586
0,0.057584014
0,0.057458729
0,0.056791726
0,0.056455251
0,0.055879339
0,0.052625895
0,0.051939777
0,0.051598917
0,0.051085002
0,0.050064457
0,0.049639646
0,0.049418236
1,0.999999201
1,0.115704503
1,0.999081935
1,0.999533405
0,0.942401985
0,0.874322798
0,0.854174315
0,0.840982893
0,0.813906092
0,0.811190633
0,0.809347300
0,0.653412054
0,0.541689567
0,0.519535159
0,0.446637985
0,0.350210909
0,0.303778217
0,0.262215844
0,0.246119626
0,0.241551933
0,0.228702083
0,0.211057316
0,0.193920608
0,0.183186228
0,0.180670150
0,0.161106746
0,0.154150987
0,0.153708378
0,0.149646526
0,0.149272751
0,0.139301877
0,0.126555592
0,0.126252837
0,0.125069544
0,0.123462812
0,0.121424146
0,0.119928863
0,0.112255056
0,0.106209481
0,0.105998953
0,0.087939637
0,0.084689892
0,0.082986618
0,0.082372646
0,0.082246404
0,0.080984465
0,0.078335551
0,0.078022407
0,0.076981874
0,0.074237089
0,0.071837181
0,0.071169513
0,0.070427963
0,0.069899451
0,0.067036124
0,0.066485771
0,0.065685355
0,0.064484614
0,0.063241835
0,0.062992053
0,0.060971768
0,0.060146867
0,0.059943757
0,0.059604004
0,0.059383326
0,0.057323290
0,0.056256924
0,0.056131235
0,0.055019765
0,0.054913615
0,0.053302589
0,0.053182552
0,0.052410107
0,0.051926911
0,0.051427001
0,0.051349295
0,0.050719230
0,0.050538350
0,0.050423612
0,0.048963630
0,0.047695929
0,0.047511079
0,0.047320042
0,0.047124789
0,0.046822479
0,0.046276851
0,0.046094824
0,0.045775127
0,0.045767713
0,0.045664875
0,0.045241990
0,0.043998759
0,0.042205056
0,0.042137124
1,0.998512164
1,0.999988201
0,0.854284014
0,0.768933701
0,0.688968159
0,0.615998163
0,0.468907830
0,0.451167044
0,0.290008389
0,0.261148483
0,0.162191038
0,0.152216276
0,0.139821173
0,0.132947571
0,0.105689012
0,0.089811284
0,0.083497151
0,0.065337535
0,0.057485269
0,0.055686188
0,0.054652910
0,0.052783616
0,0.052468097
0,0.050178841
0,0.048836821
0,0.048094435
0,0.046906069
0,0.045283903
0,0.045015819
0,0.043061758
0,0.042758768
0,0.042180814
0,0.041612169
0,0.041456398
0,0.041331878
0,0.040884619
0,0.040367322
0,0.038494950
0,0.037844719
0,0.037726569
0,0.036464034
0,0.036319377
0,0.036269709
0,0.035625434
0,0.035377649
0,0.035333187
0,0.035288957
0,0.034979679
0,0.034964882
0,0.034814379
0,0.034673222
0,0.034541393
0,0.034541298
0,0.034525948
0,0.034227210
0,0.034199023
0,0.034034773
0,0.033951894
0,0.033866284
0,0.033845922
0,0.033831377
0,0.033773631
0,0.033517179
0,0.033498795
0,0.033380838
0,0.033370400
0,0.033356406
0,0.033241240
0,0.033177414
0,0.033172505
0,0.033135615
0,0.033135302
0,0.033093942
0,0.033022928
0,0.032874382
0,0.032856042
0,0.032794686
0,0.032787313
0,0.032782233
0,0.032698341
0,0.032655581
0,0.032581793
0,0.032496860
0,0.032472192
0,0.032459820
0,0.032426755
0,0.032379774
0,0.032314095
0,0.032207579
0,0.032136832
0,0.032127519
0,0.032126651
1,0.999991825
0,0.999032609
0,0.970708358
0,0.930171508
0,0.875849938
0,0.861564544
0,0.759344106
0,0.660751844
0,0.659388184
0,0.652775414
0,0.496927121
0,0.489036291
0,0.473800091
0,0.350483862
0,0.303101840
0,0.295158439
0,0.291177930
0,0.248203689
0,0.239199344
0,0.205193864
0,0.196016834
0,0.130956287
0,0.128532937
0,0.125119057
0,0.124583721
0,0.121001132
0,0.104769882
0,0.104305707
0,0.095846640
0,0.093950881
0,0.091645655
0,0.086767673
0,0.085571106
0,0.081377700
0,0.073898538
0,0.071824369
0,0.071185180
0,0.071170348
0,0.068969647
0,0.067703754
0,0.065241317
0,0.060078302
0,0.059692319
0,0.058232833
0,0.057125694
0,0.056848917
0,0.055638829
0,0.052784880
0,0.051854703
0,0.050398207
0,0.049122124
0,0.048063370
0,0.047607413
0,0.047149183
0,0.046950866
0,0.046186609
0,0.046064422
0,0.045863165
0,0.045467278
0,0.045375006
0,0.045353097
0,0.043496952
0,0.042286841
0,0.041674264
0,0.040980639
0,0.040873616
0,0.040176703
0,0.039610468
0,0.039461738
0,0.039122203
0,0.038659389
0,0.038293867
0,0.037599084
0,0.037560444
0,0.037279077
0,0.036829196
0,0.036769078
0,0.036533113
0,0.036415096
0,0.036195562
0,0.036177808
0,0.036058294
0,0.036057913
0,0.036025045
0,0.035842141
0,0.035654819
0,0.035538889
0,0.035258605
0,0.035233635
0,0.035208593
0,0.035078047
0,0.034996471
0,0.034838037
0,0.034732611
0,0.034699119
1,0.999988048
0,0.940429984
0,0.794061743
0,0.792629943
0,0.673278189
0,0.639219154
0,0.511893115
0,0.410424569
0,0.400071895
0,0.373668114
0,0.356995415
0,0.286369274
0,0.261767557
0,0.205007033
0,0.193313371
0,0.183957514
0,0.169128760
0,0.141268299
0,0.131741900
0,0.119150064
0,0.084380635
0,0.077702413
0,0.077655781
0,0.073625551
0,0.065214219
0,0.063054648
0,0.060887436
0,0.057996165
0,0.056803579
0,0.051338030
0,0.050599087
0,0.050405442
0,0.045138983
0,0.044542072
0,0.043550856
0,0.043134883
0,0.042320494
0,0.041957838
0,0.041121648
0,0.041028885
0,0.040408238
0,0.040271103
0,0.039861728
0,0.039782070
0,0.039435674
0,0.039268086
0,0.038956018
0,0.038676724
0,0.038203269
0,0.037929472
0,0.037658199
0,0.037525571
0,0.037302376
0,0.037159503
0,0.036752767
0,0.036743425
0,0.035942505
0,0.035793628
0,0.035635756
0,0.035624730
0,0.035552114
0,0.035471572
0,0.035356664
0,0.035000401
0,0.034711339
0,0.034627374
0,0.034540312
0,0.034466281
0,0.034407925
0,0.034335219
0,0.034136945
0,0.034029914
0,0.034009026
0,0.033921441
0,0.033912465
0,0.033810030
0,0.033682145
0,0.033642747
0,0.033550042
0,0.033513866
0,0.033482828
0,0.033441365
0,0.033348220
1,0.972095959
1,0.999656896
0,0.930678939
0,0.869415821
0,0.723368728
0,0.676525103
0,0.674503217
0,0.578965196
0,0.499219299
0,0.437210270
0,0.414852920
0,0.370005869
0,0.316692978
0,0.311001136
0,0.305094077
0,0.304753632
0,0.285201373
0,0.266174920
0,0.263810167
0,0.244827800
0,0.228369965
0,0.212349863
0,0.150771608
0,0.148220976
0,0.135783439
0,0.121683767
0,0.108735533
0,0.097734088
0,0.083598138
0,0.082613516
0,0.080769803
0,0.080621270
0,0.070944482
0,0.067224729
0,0.063482532
0,0.060611168
0,0.059535566
0,0.054433680
0,0.054407707
0,0.052559630
0,0.049211258
0,0.048658601
0,0.048260157
0,0.046146902
0,0.045951510
0,0.045310669
0,0.044999197
0,0.044229459
0,0.044052895
0,0.043656905
0,0.043447016
0,0.042486272
0,0.042145525
0,0.041615382
0,0.041587340
0,0.041431356
0,0.041103752
0,0.041088663
0,0.039607502
0,0.039350677
0,0.039225726
0,0.039185635
0,0.038901713
0,0.038500475
0,0.037462211
0,0.036882913
0,0.036881431
0,0.036858538
0,0.036723692
0,0.036624073
0,0.036435162
0,0.036214879
0,0.036112812
0,0.036018008
0,0.035793932
0,0.035792188
0,0.035625155
0,0.035544626
0,0.035543131
0,0.035273506
0,0.034864092
0,0.034850577
0,0.034821205
0,0.034748921
0,0.034720551
0,0.034586750
0,0.034480859
0,0.034418351
0,0.998464322
0,0.928558850
0,0.884048178
0,0.772083966
0,0.736308077
0,0.638090950
0,0.550500289
0,0.428145310
0,0.419784876
0,0.352166520
0,0.351954059
0,0.324287902
0,0.190409643
0,0.189020302
0,0.175336845
0,0.173062587
0,0.153095907
0,0.140781404
0,0.135292819
0,0.131480679
0,0.107377499
0,0.107268886
0,0.104210144
0,0.068090751
0,0.066907436
0,0.062965855
0,0.062426779
0,0.060963333
0,0.057212425
0,0.053722530
0,0.053342931
0,0.049114440
0,0.048782029
0,0.048678283
0,0.048287728
0,0.048054229
0,0.047946468
0,0.047541903
0,0.047461926
0,0.047373403
0,0.046508204
0,0.045960897
0,0.045916664
0,0.045247150
0,0.045016188
0,0.044695222
0,0.044515809
0,0.044434530
0,0.044205760
0,0.043130789
0,0.043031655
0,0.042990213
0,0.042894960
0,0.042616023
0,0.042584206
0,0.042478669
0,0.042328196
0,0.042324553
0,0.041604420
0,0.041186639
0,0.040667134
0,0.040333385
0,0.040253303
0,0.039962863
0,0.039560279
0,0.039203484
0,0.039187879
1,0.999909015
0,0.869508042
0,0.853418498
0,0.707943913
0,0.553917559
0,0.290668054
0,0.245889090
0,0.167523613
0,0.144006138
0,0.101370573
0,0.094949089
0,0.081389518
0,0.073390806
0,0.072466878
0,0.070553889
0,0.060955089
0,0.056550450
0,0.053234079
0,0.053135990
0,0.050683610
0,0.050547114
0,0.049842572
0,0.048783334
0,0.046694501
0,0.042982180
0,0.042510139
0,0.042154660
0,0.040517968
0,0.039712293
0,0.039695676
0,0.039265289
0,0.038664750
0,0.038055353
0,0.037903284
0,0.036806977
0,0.036630020
0,0.036611364
0,0.036179704
0,0.036169753
0,0.036066101
0,0.035671677
0,0.035062338
0,0.035057830
0,0.034424326
0,0.034204678
0,0.034170197
0,0.034133345
0,0.033892739
0,0.033864670
0,0.033740098
0,0.033717284
0,0.033680073
0,0.033536833
0,0.033371393
0,0.033286337
0,0.033252965
0,0.032921700
0,0.032914315
0,0.032793975
0,0.032782981
0,0.032702383
0,0.032657177
0,0.032649631
0,0.032598089
0,0.032597022
0,0.032400666
0,0.032335364
0,0.032308385
0,0.032281471
0,0.032228632
0,0.032204012
0,0.032201441
0,0.032196137
0,0.032134147
0,0.032114458
0,0.032112028
0,0.032060729
0,0.032059989
0,0.032051526
0,0.032047384
0,0.032045225
0,0.032024303
0,0.032008970
0,0.031925423
0,0.031877606
0,0.031853782
0,0.031740277
0,0.031719767
0,0.031699482
0,0.031682428
0,0.031646432
0,0.031644065
0,0.031641062
0,0.031638688
0,0.031637739
0,0.031630435
1,0.997521974
0,0.968130892
0,0.952070953
0,0.939985266
0,0.820524469
0,0.563986708
0,0.527299676
0,0.356440943
0,0.295492646
0,0.282768770
0,0.258077844
0,0.232655375
0,0.229927912
0,0.214401037
0,0.170887879
0,0.151207073
0,0.144694864
0,0.133587592
0,0.129059584
0,0.125263387
0,0.119629608
0,0.114638742
0,0.110946620
0,0.101418625
0,0.097004464
0,0.093199904
0,0.092946208
0,0.078558671
0,0.064240779
0,0.063041944
0,0.057305770
0,0.053528886
0,0.052376596
0,0.051717563
0,0.050392616
0,0.049366842
0,0.048925596
0,0.048759067
0,0.047053966
0,0.046794736
0,0.046759548
0,0.046436384
0,0.045742750
0,0.045516929
0,0.045368686
0,0.045147276
0,0.044518760
0,0.043151516
0,0.043082738
0,0.042790895
0,0.041018005
0,0.040579706
0,0.040503558
0,0.040271268
0,0.039636788
0,0.039176283
0,0.038237133
0,0.038021626
0,0.037893296
0,0.037436943
0,0.037326408
0,0.037281242
0,0.037114779
0,0.036888461
0,0.036460985
0,0.036404589
0,0.036214438
0,0.035959627
0,0.035646270
0,0.035543155
0,0.034932645
0,0.034663886
0,0.034624194
0,0.034537959
0,0.034507110
0,0.034349443
0,0.034300580
0,0.034198173
0,0.034012911
0,0.033728262
0,0.033718170
0,0.033666155
0,0.033648018
0,0.033548387
0,0.033503504
0,0.033496803
0,0.033390340
0,0.033353493
0,0.033248489
0,0.033224939
0,0.033211341
0,0.033110043
0,0.033067007
1,0.999936710
1,0.999996999
1,0.999103635
0,0.999251493
0,0.987811954
0,0.962176006
0,0.949092827
0,0.941182727
0,0.914072436
0,0.914008951
0,0.862511363
0,0.831204038
0,0.789627005
0,0.676482266
0,0.643638628
0,0.632609373
0,0.607179347
0,0.582494204
0,0.512474570
0,0.466111363
0,0.463822249
0,0.448577297
0,0.433282851
0,0.350718189
0,0.348954247
0,0.347007796
0,0.346969102
0,0.330301315
0,0.325432246
0,0.313241960
0,0.306037667
0,0.297379456
0,0.265523738
0,0.258856248
0,0.229362555
0,0.221913509
0,0.208837220
0,0.207799615
0,0.204443421
0,0.194627188
0,0.185204931
0,0.180187372
0,0.179204725
0,0.175572046
0,0.162691651
0,0.162186972
0,0.152970737
0,0.144155486
0,0.141636266
0,0.136160219
0,0.135965872
0,0.124044211
0,0.120729568
0,0.109907061
0,0.109838041
0,0.109353830
0,0.101918672
0,0.098345680
0,0.095484254
0,0.092724397
0,0.091361774
0,0.090074233
0,0.089261835
0,0.087733789
0,0.085984453
0,0.081633220
0,0.081366259
0,0.081066678
0,0.076721016
0,0.075211651
0,0.075124967
0,0.074751902
0,0.074688539
0,0.074055888
0,0.073247575
0,0.072329820
0,0.072315328
0,0.069151839
0,0.068501185
1,0.999980945
0,0.986467049
0,0.923731949
0,0.923602041
0,0.848513173
0,0.775688699
0,0.771904099
0,0.694244803
0,0.674394331
0,0.590935313
0,0.582449412
0,0.570029164
0,0.471812365
0,0.468363703
0,0.435568998
0,0.368475321
0,0.311647169
0,0.264848598
0,0.227058657
0,0.189325901
0,0.165451130
0,0.159075974
0,0.151579493
0,0.150073462
0,0.137952518
0,0.129635353
0,0.111715951
0,0.107133366
0,0.100555637
0,0.100164246
0,0.089806100
0,0.089165379
0,0.087766578
0,0.084459342
0,0.082820773
0,0.081863143
0,0.081781948
0,0.077672091
0,0.077460596
0,0.069582792
0,0.069363404
0,0.067495683
0,0.066721231
0,0.065544385
0,0.065505655
0,0.065311128
0,0.065283204
0,0.064604859
0,0.063501983
0,0.061241635
0,0.058203721
0,0.058194743
0,0.057212695
0,0.056690663
0,0.055676523
0,0.055661245
0,0.055386519
0,0.055269444
0,0.054303173
0,0.052816001
0,0.050602672
0,0.050557630
0,0.050546221
0,0.050325117
0,0.049852216
0,0.049714101
0,0.049549462
0,0.048687238
0,0.047449532
0,0.046059812
0,0.046025422
0,0.045845161
0,0.045792147
0,0.045224795
0,0.044241172
0,0.043273078
0,0.042862651
0,0.042600637
0,0.042521358
0,0.042185843
0,0.040813120
0,0.040659517
0,0.039756240
0,0.039450488
0,0.039354616
0,0.039006678
0,0.038508754
0,0.038257041
1,0.999873722
0,0.770128778
0,0.685132475
0,0.270253596
0,0.265714185
0,0.165871585
0,0.092183927
0,0.072976738
0,0.058597997
0,0.052264055
0,0.051533665
0,0.051499683
0,0.045375254
0,0.042009151
0,0.041909611
0,0.041065035
0,0.040526756
0,0.040249546
0,0.037701944
0,0.036506763
0,0.036300990
0,0.035915765
0,0.035850999
0,0.034752888
0,0.034659930
0,0.033634051
0,0.033497591
0,0.033461516
0,0.033274493
0,0.033183671
0,0.033079633
0,0.032909223
0,0.032872744
0,0.032850846
0,0.032799481
0,0.032775709
0,0.032612543
0,0.032574497
0,0.032506832
0,0.032414430
0,0.032236285
0,0.032147549
0,0.032128052
0,0.031997456
0,0.031816158
0,0.031523479
0,0.031453459
0,0.031302098
0,0.031261783
0,0.031219442
0,0.031101040
0,0.030851379
0,0.030847629
0,0.030779475
0,0.030728462
0,0.030721263
0,0.030700000
0,0.030638534
0,0.030614736
0,0.030597024
0,0.030540190
0,0.030529858
0,0.030525074
0,0.030510691
0,0.030450866
0,0.030419572
0,0.030400620
0,0.030388408
0,0.030345879
0,0.030319919
0,0.030296025
0,0.030276902
0,0.030266908
0,0.030181253
0,0.030154969
0,0.030142769
0,0.030109178
0,0.030052417
0,0.030032713
0,0.029902679
0,0.029859974
0,0.029832443
0,0.029798408
0,0.029791433
0,0.029751972
0,0.029724014
0,0.029696605
0,0.029696000
0,0.029677842
0,0.029671540
0,0.029606631
1,0.999981046
0,0.996574370
0,0.946491669
0,0.551582931
0,0.419585446
0,0.401170952
0,0.342378577
0,0.313770979
0,0.294781899
0,0.197301594
0,0.169755933
0,0.163832436
0,0.157890126
0,0.131707241
0,0.122239652
0,0.120889258
0,0.118461312
0,0.113089734
0,0.109435153
0,0.107367718
0,0.105945690
0,0.089781937
0,0.079339658
0,0.076646065
0,0.065960443
0,0.063126903
0,0.055269407
0,0.054342807
0,0.051682870
0,0.050421900
0,0.050316276
0,0.050315501
0,0.050029750
0,0.049397161
0,0.049335712
0,0.048958512
0,0.047838568
0,0.047347479
0,0.046237302
0,0.045875457
0,0.044987528
0,0.044039653
0,0.042150521
0,0.041164415
0,0.039428684
0,0.039216777
0,0.039050959
0,0.038828968
0,0.038627609
0,0.038461695
0,0.037921816
0,0.036750860
0,0.036727454
0,0.036539290
0,0.036354533
0,0.036334960
0,0.036002961
0,0.035936715
0,0.035884374
0,0.035778458
0,0.035560012
0,0.035546670
0,0.035453215
0,0.035340355
0,0.035290240
0,0.035163284
0,0.035131331
0,0.035009526
0,0.034978802
0,0.034971439
0,0.034655662
0,0.034504592
0,0.034504060
0,0.034493339
0,0.034359892
0,0.034179373
0,0.033962906
0,0.033956055
0,0.033914722
0,0.033908739
0,0.033827340
0,0.033746892
0,0.033703802
0,0.033547004
0,0.033225115
0,0.033216945
0,0.033157146
0,0.033134843
0,0.033122067
0,0.033081097
1,0.999999484
1,0.999829075
1,0.999895857
0,0.991193392
0,0.954358445
0,0.911025744
0,0.900002192
0,0.877698184
0,0.869302256
0,0.603650388
0,0.509800252
0,0.490930539
0,0.413583745
0,0.364502164
0,0.356823175
0,0.345360526
0,0.254461450
0,0.236473531
0,0.197682465
0,0.171577798
0,0.157922035
0,0.135646743
0,0.133218403
0,0.132577618
0,0.127429469
0,0.121377774
0,0.108816938
0,0.106967040
0,0.104268403
0,0.094222721
0,0.074820430
0,0.074291491
0,0.071106811
0,0.067895760
0,0.066461862
0,0.061212980
0,0.056791880
0,0.055177282
0,0.052674723
0,0.052137131
0,0.051174554
0,0.050520860
0,0.050475408
0,0.049912330
0,0.048609247
0,0.048298796
0,0.048218047
0,0.046654410
0,0.045724177
0,0.044904559
0,0.043910622
0,0.043364928
0,0.042594141
0,0.042464455
0,0.042344822
0,0.042143629
0,0.041067814
0,0.041035808
0,0.040717066
0,0.040126937
0,0.040016042
0,0.039782034
0,0.039687061
0,0.039599667
0,0.039091813
0,0.039030717
0,0.038412965
0,0.037922825
0,0.037797503
0,0.037678734
0,0.037539524
0,0.037387694
0,0.037376026
0,0.037117812
0,0.036953077
0,0.036842730
0,0.036604856
0,0.036604108
0,0.036492316
0,0.036406446
0,0.036365335
0,0.036199172
0,0.036168282
0,0.036034551
0,0.036030187
0,0.035919595
0,0.035887467
0,0.035753815
0,0.035673351
0,0.035587160
1,0.982988748
0,0.958215257
0,0.928766394
0,0.922867997
0,0.920713825
0,0.896245409
0,0.884707609
0,0.840204022
0,0.837040227
0,0.777437306
0,0.775257845
0,0.724519466
0,0.697037416
0,0.642215732
0,0.571246533
0,0.530274357
0,0.500672936
0,0.466243940
0,0.443518773
0,0.432252251
0,0.413188861
0,0.405309888
0,0.373833658
0,0.369001041
0,0.255679592
0,0.197664352
0,0.183077499
0,0.178818082
0,0.160809086
0,0.151203585
0,0.147522408
0,0.139034973
0,0.137771866
0,0.131835552
0,0.128481030
0,0.109705425
0,0.105157892
0,0.101675017
0,0.099699819
0,0.099658438
0,0.096458571
0,0.095152342
0,0.089548969
0,0.087995568
0,0.085702143
0,0.084112216
0,0.082092218
0,0.081404795
0,0.076665843
0,0.072965238
0,0.072260166
0,0.069315355
0,0.068497428
0,0.065615069
0,0.065168611
0,0.061766343
0,0.060861893
0,0.060463533
0,0.060144670
0,0.059721954
0,0.058395545
0,0.058037704
0,0.056869400
0,0.056346510
0,0.055808918
0,0.055036056
0,0.053690614
0,0.053252731
0,0.052623327
0,0.052135034
0,0.050658058
0,0.050607151
0,0.049606780
0,0.049250116
0,0.049242447
0,0.049018326
0,0.048492329
0,0.047770858
0,0.047478247
0,0.047247803
0,0.045187717
0,0.045109797
0,0.044153770
0,0.042744395
0,0.042305355
0,0.041813075
0,0.040736776
0,0.040709924
0,0.040683201
0,0.039808080
0,0.039714584
0,0.039545824
0,0.039436893
1,0.995695209
1,0.999788358
1,0.999332113
1,0.999990200
1,0.999813290
0,0.984640191
0,0.966979599
0,0.943925984
0,0.898103193
0,0.882053198
0,0.812115872
0,0.788776295
0,0.752130003
0,0.672915027
0,0.672197591
0,0.618981587
0,0.519819717
0,0.486969531
0,0.436184817
0,0.409632523
0,0.386903778
0,0.350883741
0,0.334274941
0,0.328516535
0,0.300390966
0,0.281965810
0,0.255672196
0,0.222229052
0,0.221329711
0,0.192012948
0,0.187839805
0,0.180587791
0,0.178106653
0,0.176993541
0,0.144495619
0,0.132430409
0,0.128817515
0,0.123599264
0,0.118326085
0,0.109992362
0,0.106782203
0,0.099666225
0,0.098924502
0,0.096916578
0,0.093044727
0,0.081773820
0,0.081678292
0,0.081530807
0,0.081493947
0,0.081050588
0,0.078099311
0,0.067415594
0,0.067001956
0,0.065115514
0,0.064724605
0,0.064325535
0,0.062546351
0,0.062165545
0,0.062027647
0,0.061609641
0,0.061249161
0,0.058665912
0,0.057526840
0,0.057246385
0,0.056529135
0,0.055555456
0,0.055181024
0,0.052945849
0,0.050090203
0,0.049441369
0,0.047627848
0,0.047530547
0,0.047064508
0,0.987799565
0,0.921900140
0,0.883316611
0,0.809696312
0,0.690001347
0,0.478181994
0,0.412425053
0,0.410782131
0,0.310976895
0,0.197382883
0,0.188892547
0,0.176542455
0,0.176218097
0,0.174542232
0,0.161822013
0,0.153711371
0,0.126689877
0,0.125807661
0,0.112973255
0,0.104503648
0,0.086958616
0,0.082789737
0,0.076715409
0,0.076224878
0,0.074892915
0,0.068980181
0,0.068416071
0,0.064588436
0,0.064431863
0,0.064003874
0,0.061467888
0,0.060010484
0,0.059293391
0,0.059035927
0,0.058057362
0,0.054896481
0,0.053649721
0,0.052773533
0,0.051961395
0,0.051491519
0,0.051474149
0,0.050567130
0,0.050475842
0,0.049505029
0,0.049018937
0,0.046867318
0,0.046138801
0,0.045769910
0,0.045581732
0,0.045277224
0,0.045089159
0,0.044476844
0,0.044354645
0,0.043857823
0,0.043840410
0,0.042968766
0,0.042599800
0,0.041440409
0,0.040177576
0,0.039941373
0,0.039647644
0,0.039114298
0,0.039058958
0,0.039050485
0,0.038763726
0,0.038418848
0,0.038267903
0,0.037804198
0,0.037801909
0,0.037791296
0,0.037571564
0,0.036981155
0,0.036853561
0,0.036785606
0,0.036731250
0,0.036612592
0,0.036517700
0,0.036481864
0,0.036337440
0,0.036203497
0,0.036185432
0,0.036155327
0,0.035994960
0,0.035751539
0,0.035751456
0,0.035739828
0,0.035640542
0,0.035524003
