FPrate,Sensivity[Mean],Sensivity[Lower bound],Sensivity[Upper bound]
3.962871287,0.913288414,0.891236305,0.934453785
3.963658866,0.913288414,0.891236305,0.934453785
3.964446445,0.913302004,0.891285598,0.934453785
3.965234023,0.913314760,0.891285598,0.934453785
3.966021602,0.913314760,0.891285598,0.934453785
3.966809181,0.913318992,0.891285598,0.934453785
3.967596760,0.913332582,0.891285598,0.934453785
3.968384338,0.913332582,0.891285598,0.934453785
3.969171917,0.913335800,0.891285598,0.934453785
3.969959496,0.913348615,0.891285598,0.934453785
3.970747075,0.913360298,0.891285598,0.934453785
3.971534653,0.913360298,0.891285598,0.934453785
3.972322232,0.913365364,0.891285598,0.934453785
3.973109811,0.913372219,0.891285598,0.934453785
3.973897390,0.913372219,0.891285598,0.934453785
3.974684968,0.913383305,0.891285598,0.934453785
3.975472547,0.913387537,0.891285598,0.934453785
3.976260126,0.913387537,0.891285598,0.934453785
3.977047705,0.913395107,0.891285598,0.934453785
3.977835284,0.913404405,0.891285598,0.934453785
3.978622862,0.913415313,0.891285598,0.934453785
3.979410441,0.913415313,0.891285598,0.934453785
3.980198020,0.913422167,0.891285598,0.934453785
3.980985599,0.913432956,0.891285598,0.934453785
3.981773177,0.913432956,0.891285598,0.934453785
3.982560756,0.913437963,0.891395152,0.934453785
3.983348335,0.913442075,0.891395152,0.934453785
3.984135914,0.913442075,0.891395152,0.934453785
3.984923492,0.913454592,0.891395152,0.934453785
3.985711071,0.913475513,0.891395152,0.934453785
3.986498650,0.913486660,0.891395152,0.934453785
3.987286229,0.913486660,0.891395152,0.934453785
3.988073807,0.913497090,0.891395152,0.934453785
3.988861386,0.913512230,0.891395152,0.934453785
3.989648965,0.913512230,0.891395152,0.934453785
3.990436544,0.913522422,0.891395152,0.934453785
3.991224122,0.913538396,0.891395152,0.934453785
3.992011701,0.913538396,0.891395152,0.934453785
3.992799280,0.913545787,0.891395152,0.934453785
3.993586859,0.913557649,0.891395152,0.934453785
3.994374437,0.913564563,0.891395152,0.934453785
3.995162016,0.913564563,0.891395152,0.934453785
3.995949595,0.913573980,0.891395152,0.934453785
3.996737174,0.913585007,0.891395152,0.934453785
3.997524752,0.913585007,0.891395152,0.934453785
3.998312331,0.913597643,0.891395152,0.934453785
3.999099910,0.913601935,0.891395152,0.934453785
3.999887489,0.913601935,0.891395152,0.934453785
4.000675068,0.913604498,0.891395152,0.934453785
4.001462646,0.913612187,0.891395152,0.934453785
4.002250225,0.913612187,0.891395152,0.934453785
4.003037804,0.913622320,0.891395152,0.934453785
4.003825383,0.913633287,0.891395152,0.934453785
4.004612961,0.913649917,0.891395152,0.934453785
4.005400540,0.913649917,0.891395152,0.934453785
4.006188119,0.913661420,0.891395152,0.934453785
4.006975698,0.913667262,0.891395152,0.934453785
4.007763276,0.913667262,0.891395152,0.934453785
4.008550855,0.913681746,0.891395152,0.934453785
4.009338434,0.913697124,0.891395152,0.934651792
4.010126013,0.913697124,0.891395152,0.934651792
4.010913591,0.913707018,0.891395152,0.934651792
4.011701170,0.913712144,0.891395152,0.934651792
4.012488749,0.913718760,0.891395152,0.934651792
4.013276328,0.913718760,0.891395152,0.934651792
4.014063906,0.913734734,0.891395152,0.934651792
4.014851485,0.913738310,0.891395152,0.934651792
4.015639064,0.913738310,0.891395152,0.934651792
4.016426643,0.913744152,0.891395152,0.934651792
4.017214221,0.913752556,0.891395152,0.934651792
4.018001800,0.913752556,0.891395152,0.934651792
4.018789379,0.913765371,0.891395152,0.934651792
4.019576958,0.913781643,0.891395152,0.934651792
4.020364536,0.913789153,0.891395152,0.934651792
4.021152115,0.913789153,0.891395152,0.934651792
4.021939694,0.913810492,0.891395152,0.934651792
4.022727273,0.913820446,0.891395152,0.934651792
4.023514851,0.913820446,0.891395152,0.934651792
4.024302430,0.913831592,0.891395152,0.934651792
4.025090009,0.913841605,0.891395152,0.934651792
4.025877588,0.913841605,0.891395152,0.934651792
4.026665167,0.913845837,0.891395152,0.934651792
4.027452745,0.913851559,0.891395152,0.934651792
4.028240324,0.913862169,0.891395152,0.934651792
4.029027903,0.913862169,0.891395152,0.934651792
4.029815482,0.913874924,0.891395152,0.934651792
4.030603060,0.913883328,0.891395152,0.934651792
4.031390639,0.913883328,0.891395152,0.934651792
4.032178218,0.913895130,0.891395152,0.934651792
4.032965797,0.913906276,0.891395152,0.934651792
4.033753375,0.913906276,0.891395152,0.934651792
4.034540954,0.913916171,0.891395152,0.934651792
4.035328533,0.913922012,0.891395152,0.934651792
4.036116112,0.913927019,0.891395152,0.934651792
4.036903690,0.913927019,0.891395152,0.934651792
4.037691269,0.913933694,0.891395152,0.934651792
4.038478848,0.913952112,0.891395152,0.934651792
4.039266427,0.913952112,0.891395152,0.934651792
4.040054005,0.913964450,0.891395152,0.934651792
4.040841584,0.913974702,0.891395152,0.934651792
4.041629163,0.913974702,0.891395152,0.934651792
4.042416742,0.913985968,0.891395152,0.934651792
4.043204320,0.913991809,0.891395152,0.934651792
4.043991899,0.914003730,0.891395152,0.934747159
4.044779478,0.914003730,0.891395152,0.934747159
4.045567057,0.914010525,0.891395152,0.934747159
4.046354635,0.914013088,0.891395152,0.934747159
4.047142214,0.914013088,0.891395152,0.934747159
4.047929793,0.914024055,0.891433418,0.935096145
4.048717372,0.914030015,0.891433418,0.935096145
4.049504950,0.914030015,0.891433418,0.935096145
4.050292529,0.914036691,0.891433418,0.935096145
4.051080108,0.914045811,0.891596615,0.935096145
4.051867687,0.914053440,0.891596615,0.935096145
4.052655266,0.914053440,0.891596615,0.935096145
4.053442844,0.914060056,0.891596615,0.935139596
4.054230423,0.914068580,0.891596615,0.935139596
4.055018002,0.914068580,0.891596615,0.935139596
4.055805581,0.914078712,0.891596615,0.935139596
4.056593159,0.914082050,0.891596615,0.935139596
4.057380738,0.914082050,0.891596615,0.935139596
4.058168317,0.914088964,0.891596615,0.935139596
4.058955896,0.914101660,0.891596615,0.935139596
4.059743474,0.914104104,0.891596615,0.935139596
4.060531053,0.914104104,0.891596615,0.935139596
4.061318632,0.914114356,0.891596615,0.935139596
4.062106211,0.914122820,0.891596615,0.935139596
4.062893789,0.914122820,0.891596615,0.935139596
4.063681368,0.914126933,0.891596615,0.935139596
4.064468947,0.914139390,0.891596615,0.935139596
4.065256526,0.914139390,0.891596615,0.935139596
4.066044104,0.914146006,0.891596615,0.935139596
4.066831683,0.914161980,0.891596615,0.935139596
4.067619262,0.914174557,0.891596615,0.935139596
4.068406841,0.914174557,0.891596615,0.935139596
4.069194419,0.914187014,0.891596615,0.935139596
4.069981998,0.914190352,0.891596615,0.935139596
4.070769577,0.914190352,0.891596615,0.935139596
4.071557156,0.914201319,0.891596615,0.935139596
4.072344734,0.914208114,0.891596615,0.935139596
4.073132313,0.914208114,0.891596615,0.935139596
4.073919892,0.914216459,0.891596615,0.935139596
4.074707471,0.914230227,0.891596615,0.935139596
4.075495050,0.914236069,0.891596615,0.935139596
4.076282628,0.914236069,0.891596615,0.935139596
4.077070207,0.914250255,0.891596615,0.935139596
4.077857786,0.914261103,0.891596615,0.935139596
4.078645365,0.914261103,0.891596615,0.935139596
4.079432943,0.914268494,0.891596615,0.935139596
4.080220522,0.914275289,0.891596615,0.935139596
4.081008101,0.914275289,0.891596615,0.935139596
4.081795680,0.914282203,0.891596615,0.935139596
4.082583258,0.914293230,0.891596615,0.935139596
4.083370837,0.914300799,0.891596615,0.935139596
4.084158416,0.914300799,0.891596615,0.935139596
4.084945995,0.914309442,0.891596615,0.935139596
4.085733573,0.914318979,0.891596615,0.935139596
4.086521152,0.914318979,0.891596615,0.935139596
4.087308731,0.914325655,0.891596615,0.935139596
4.088096310,0.914330840,0.891596615,0.935283661
4.088883888,0.914330840,0.891596615,0.935283661
4.089671467,0.914342999,0.891596615,0.935283661
4.090459046,0.914350629,0.891596615,0.935283661
4.091246625,0.914354026,0.891596615,0.935283661
4.092034203,0.914354026,0.891596615,0.935283661
4.092821782,0.914359033,0.891673386,0.935283661
4.093609361,0.914362431,0.891673386,0.935283661
4.094396940,0.914362431,0.891673386,0.935283661
4.095184518,0.914362431,0.891673386,0.935283661
4.095972097,0.914366663,0.891673386,0.935283661
4.096759676,0.914366663,0.891673386,0.935283661
4.097547255,0.914374232,0.891673386,0.935283661
4.098334833,0.914383292,0.891687632,0.935283661
4.099122412,0.914393187,0.891687632,0.935283661
4.099909991,0.914393187,0.891687632,0.935283661
4.100697570,0.914396584,0.891687632,0.935283661
4.101485149,0.914399028,0.891687632,0.935283661
4.102272727,0.914399028,0.891687632,0.935283661
4.103060306,0.914412379,0.891687632,0.935283661
4.103847885,0.914420784,0.891687632,0.935283661
4.104635464,0.914420784,0.891687632,0.935283661
4.105423042,0.914422572,0.891687632,0.935283661
4.106210621,0.914431036,0.891687632,0.935283661
4.106998200,0.914436281,0.891687632,0.935283661
4.107785779,0.914436281,0.891687632,0.935283661
4.108573357,0.914438009,0.891687632,0.935283661
4.109360936,0.914443851,0.891687632,0.935283661
4.110148515,0.914443851,0.891687632,0.935283661
4.110936094,0.914452970,0.891687632,0.935283661
4.111723672,0.914457083,0.891687632,0.935283661
4.112511251,0.914457083,0.891687632,0.935283661
4.113298830,0.914471924,0.891687632,0.935283661
4.114086409,0.914477646,0.891687632,0.935283661
4.114873987,0.914486825,0.891687632,0.935283661
4.115661566,0.914486825,0.891687632,0.935283661
4.116449145,0.914492548,0.891687632,0.935283661
4.117236724,0.914497435,0.891687632,0.935283661
4.118024302,0.914497435,0.891687632,0.935283661
4.118811881,0.914514184,0.891687632,0.935283661
4.119599460,0.914525151,0.891687632,0.935283661
4.120387039,0.914525151,0.891687632,0.935283661
4.121174617,0.914536834,0.891687632,0.935283661
4.121962196,0.914547682,0.891687632,0.935425997
4.122749775,0.914554298,0.891687632,0.935425997
4.123537354,0.914554298,0.891687632,0.935425997
4.124324932,0.914556801,0.891687632,0.935425997
4.125112511,0.914566755,0.891687632,0.935425997
4.125900090,0.914566755,0.891687632,0.935425997
4.126687669,0.914574385,0.891687632,0.935425997
4.127475248,0.914580464,0.891687632,0.935425997
4.128262826,0.914580464,0.891687632,0.935425997
4.129050405,0.914592505,0.891687632,0.935425997
4.129837984,0.914600313,0.891826928,0.935425997
4.130625563,0.914600313,0.891826928,0.935425997
4.131413141,0.914601207,0.891826928,0.935425997
4.132200720,0.914603651,0.891826928,0.935425997
4.132988299,0.914613545,0.891826928,0.935425997
4.133775878,0.914613545,0.891826928,0.935425997
4.134563456,0.914618552,0.891826928,0.935425997
4.135351035,0.914621949,0.891826928,0.935425997
4.136138614,0.914621949,0.891826928,0.935425997
4.136926193,0.914626896,0.891826928,0.935425997
4.137713771,0.914631128,0.891826928,0.935425997
4.138501350,0.914631128,0.891826928,0.935425997
4.139288929,0.914637864,0.891826928,0.935425997
4.140076508,0.914640307,0.891826928,0.935425997
4.140864086,0.914645374,0.891826928,0.935425997
4.141651665,0.914645374,0.891826928,0.935425997
4.142439244,0.914647102,0.891826928,0.935425997
4.143226823,0.914647937,0.891826928,0.935425997
4.144014401,0.914647937,0.891826928,0.935425997
4.144801980,0.914652050,0.891826928,0.935425997
4.145589559,0.914656043,0.891826928,0.935425997
4.146377138,0.914656043,0.891826928,0.935425997
4.147164716,0.914659500,0.891826928,0.935425997
4.147952295,0.914662957,0.891826928,0.935425997
4.148739874,0.914666235,0.891826928,0.935425997
4.149527453,0.914666235,0.891826928,0.935425997
4.150315032,0.914673269,0.891826928,0.935425997
4.151102610,0.914673269,0.891826928,0.935425997
4.151890189,0.914673269,0.891826928,0.935425997
4.152677768,0.914682746,0.891826928,0.935425997
4.153465347,0.914687574,0.891826928,0.935425997
4.154252925,0.914687574,0.891826928,0.935425997
4.155040504,0.914693475,0.891826928,0.935425997
4.155828083,0.914696038,0.891826928,0.935425997
4.156615662,0.914702713,0.891826928,0.935425997
4.157403240,0.914702713,0.891826928,0.935425997
4.158190819,0.914705992,0.891826928,0.935425997
4.158978398,0.914712667,0.891826928,0.935425997
4.159765977,0.914712667,0.891826928,0.935425997
4.160553555,0.914717615,0.891826928,0.935425997
4.161341134,0.914725363,0.891826928,0.935425997
4.162128713,0.914725363,0.891826928,0.935425997
4.162916292,0.914727688,0.891826928,0.935425997
4.163703870,0.914734542,0.891826928,0.935425997
4.164491449,0.914737046,0.891826928,0.935425997
4.165279028,0.914737046,0.891826928,0.935425997
4.166066607,0.914741158,0.891826928,0.935425997
4.166854185,0.914745510,0.892165124,0.935425997
4.167641764,0.914745510,0.892165124,0.935425997
4.168429343,0.914748788,0.892165124,0.935425997
4.169216922,0.914751351,0.892165124,0.935425997
4.170004500,0.914751351,0.892165124,0.935425997
4.170792079,0.914756298,0.892165124,0.935425997
4.171579658,0.914763033,0.892165124,0.935425997
4.172367237,0.914768040,0.892165124,0.935425997
4.173154815,0.914768040,0.892165124,0.935425997
4.173942394,0.914775610,0.892165124,0.935425997
4.174729973,0.914785743,0.892165124,0.935425997
4.175517552,0.914785743,0.892165124,0.935425997
4.176305131,0.914789915,0.892165124,0.935425997
4.177092709,0.914791644,0.892165124,0.935425997
4.177880288,0.914791644,0.892165124,0.935425997
4.178667867,0.914792478,0.892165124,0.935425997
4.179455446,0.914799333,0.892165124,0.935425997
4.180243024,0.914803505,0.892165124,0.935425997
4.181030603,0.914803505,0.892165124,0.935425997
4.181818182,0.914808631,0.892165124,0.935425997
4.182605761,0.914816797,0.892230570,0.935425997
4.183393339,0.914816797,0.892230570,0.935425997
4.184180918,0.914818347,0.892230570,0.935425997
4.184968497,0.914820075,0.892230570,0.935425997
4.185756076,0.914820075,0.892230570,0.935425997
4.186543654,0.914822638,0.892230570,0.935425997
4.187331233,0.914823472,0.892230570,0.935425997
4.188118812,0.914824367,0.892230570,0.935425997
4.188906391,0.914824367,0.892230570,0.935425997
4.189693969,0.914832532,0.892230570,0.935425997
4.190481548,0.914835095,0.892230570,0.935425997
4.191269127,0.914835095,0.892230570,0.935425997
4.192056706,0.914838254,0.892230570,0.935425997
4.192844284,0.914845765,0.892230570,0.935425997
4.193631863,0.914845765,0.892230570,0.935425997
4.194419442,0.914850116,0.892230570,0.935425997
4.195207021,0.914855838,0.892230570,0.935425997
4.195994599,0.914858401,0.892230570,0.935425997
4.196782178,0.914858401,0.892230570,0.935425997
4.197569757,0.914861798,0.892230570,0.935425997
4.198357336,0.914868414,0.892230570,0.935425997
4.199144914,0.914868414,0.892230570,0.935425997
4.199932493,0.914873540,0.892230570,0.935425997
4.200720072,0.914874375,0.892230570,0.935425997
4.201507651,0.914874375,0.892230570,0.935425997
4.202295230,0.914877713,0.892230570,0.935425997
4.203082808,0.914880991,0.892230570,0.935425997
4.203870387,0.914887428,0.892230570,0.935425997
4.204657966,0.914887428,0.892230570,0.935425997
4.205445545,0.914888322,0.892230570,0.935425997
4.206233123,0.914894938,0.892230570,0.935425997
4.207020702,0.914894938,0.892230570,0.935425997
4.207808281,0.914896607,0.892230570,0.935425997
4.208595860,0.914897442,0.892230570,0.935425997
4.209383438,0.914897442,0.892230570,0.935425997
4.210171017,0.914898276,0.892230570,0.935425997
4.210958596,0.914904118,0.892230570,0.935425997
4.211746175,0.914911509,0.892399669,0.935425997
4.212533753,0.914911509,0.892399669,0.935425997
4.213321332,0.914912343,0.892399669,0.935425997
4.214108911,0.914914906,0.892399669,0.935425997
4.214896490,0.914914906,0.892399669,0.935425997
4.215684068,0.914918363,0.892399669,0.935425997
4.216471647,0.914919972,0.892399669,0.935425997
4.217259226,0.914919972,0.892399669,0.935425997
4.218046805,0.914922595,0.892399669,0.935425997
4.218834383,0.914925277,0.892399669,0.935425997
4.219621962,0.914930046,0.892399669,0.935425997
4.220409541,0.914930046,0.892399669,0.935425997
4.221197120,0.914930880,0.892399669,0.935425997
4.221984698,0.914935768,0.892399669,0.935425997
4.222772277,0.914935768,0.892399669,0.935425997
4.223559856,0.914939106,0.892399669,0.935425997
4.224347435,0.914940774,0.892399669,0.935425997
4.225135014,0.914940774,0.892399669,0.935425997
4.225922592,0.914944351,0.892399669,0.935425997
4.226710171,0.914947629,0.892499983,0.935425997
4.227497750,0.914951682,0.892499983,0.935425997
4.228285329,0.914951682,0.892499983,0.935425997
4.229072907,0.914955080,0.892499983,0.935425997
4.229860486,0.914957643,0.892499983,0.935425997
4.230648065,0.914957643,0.892499983,0.935425997
4.231435644,0.914959371,0.892499983,0.935425997
4.232223222,0.914960921,0.892499983,0.935425997
4.233010801,0.914960921,0.892499983,0.935425997
4.233798380,0.914969981,0.892499983,0.935425997
4.234585959,0.914971590,0.892499983,0.935425997
4.235373537,0.914976716,0.892499983,0.935425997
4.236161116,0.914976716,0.892499983,0.935425997
4.236948695,0.914976716,0.892499983,0.935425997
4.237736274,0.914976716,0.892499983,0.935425997
4.238523852,0.914976716,0.892499983,0.935425997
4.239311431,0.914979339,0.892499983,0.935425997
4.240099010,0.914979339,0.892499983,0.935425997
4.240886589,0.914979339,0.892499983,0.935425997
4.241674167,0.914980233,0.892499983,0.935425997
4.242461746,0.914980233,0.892499983,0.935425997
4.243249325,0.914982736,0.892499983,0.935425997
4.244036904,0.914982736,0.892499983,0.935425997
4.244824482,0.914985359,0.892499983,0.935425997
4.245612061,0.914988697,0.892499983,0.935425997
4.246399640,0.914988697,0.892499983,0.935425997
4.247187219,0.914988697,0.892499983,0.935425997
4.247974797,0.914989591,0.892499983,0.935425997
4.248762376,0.914989591,0.892499983,0.935425997
4.249549955,0.914993703,0.892499983,0.935425997
4.250337534,0.914995372,0.892499983,0.935425997
4.251125113,0.914995372,0.892499983,0.935425997
4.251912691,0.914998055,0.892499983,0.935425997
4.252700270,0.915000618,0.892499983,0.935425997
4.253487849,0.915001392,0.892499983,0.935425997
4.254275428,0.915001392,0.892499983,0.935425997
4.255063006,0.915001392,0.892499983,0.935425997
4.255850585,0.915006399,0.892499983,0.935425997
4.256638164,0.915006399,0.892499983,0.935425997
4.257425743,0.915009677,0.892499983,0.935425997
4.258213321,0.915013015,0.892499983,0.935425997
4.259000900,0.915013015,0.892499983,0.935425997
4.259788479,0.915015519,0.892499983,0.935425997
4.260576058,0.915015519,0.892499983,0.935425997
4.261363636,0.915017188,0.892499983,0.935425997
4.262151215,0.915017188,0.892499983,0.935425997
4.262938794,0.915017188,0.892499983,0.935425997
4.263726373,0.915019691,0.892499983,0.935425997
4.264513951,0.915019691,0.892499983,0.935425997
4.265301530,0.915021420,0.892499983,0.935425997
4.266089109,0.915027916,0.892499983,0.935425997
4.266876688,0.915027916,0.892499983,0.935425997
4.267664266,0.915028751,0.892499983,0.935425997
4.268451845,0.915028751,0.892499983,0.935425997
4.269239424,0.915033162,0.892499983,0.935425997
4.270027003,0.915033162,0.892499983,0.935425997
4.270814581,0.915033937,0.892499983,0.935425997
4.271602160,0.915036380,0.892499983,0.935425997
4.272389739,0.915036380,0.892499983,0.935425997
4.273177318,0.915038109,0.892499983,0.935425997
4.273964896,0.915038109,0.892499983,0.935425997
4.274752475,0.915038109,0.892499983,0.935425997
4.275540054,0.915038943,0.892499983,0.935425997
4.276327633,0.915043712,0.892499983,0.935425997
4.277115212,0.915046990,0.892499983,0.935425997
4.277902790,0.915046990,0.892499983,0.935425997
4.278690369,0.915049434,0.892499983,0.935425997
4.279477948,0.915049434,0.892499983,0.935425997
4.280265527,0.915049434,0.892499983,0.935425997
4.281053105,0.915052772,0.892499983,0.935425997
4.281840684,0.915052772,0.892499983,0.935425997
4.282628263,0.915052772,0.892499983,0.935425997
4.283415842,0.915054440,0.892499983,0.935425997
4.284203420,0.915055275,0.892499983,0.935425997
4.284990999,0.915055275,0.892499983,0.935425997
4.285778578,0.915055275,0.892499983,0.935425997
4.286566157,0.915055275,0.892499983,0.935425997
4.287353735,0.915058732,0.892499983,0.935425997
4.288141314,0.915058732,0.892499983,0.935425997
4.288928893,0.915059566,0.892499983,0.935425997
4.289716472,0.915059566,0.892499983,0.935425997
4.290504050,0.915059566,0.892499983,0.935425997
4.291291629,0.915060341,0.892499983,0.935425997
4.292079208,0.915061176,0.892499983,0.935425997
4.292866787,0.915063679,0.892499983,0.935425997
4.293654365,0.915063679,0.892499983,0.935425997
4.294441944,0.915063679,0.892499983,0.935425997
4.295229523,0.915064454,0.892499983,0.935425997
4.296017102,0.915064454,0.892499983,0.935425997
4.296804680,0.915065229,0.892499983,0.935425997
4.297592259,0.915067732,0.892499983,0.935425997
4.298379838,0.915067732,0.892499983,0.935425997
4.299167417,0.915067732,0.892499983,0.935425997
4.299954995,0.915068567,0.892499983,0.935425997
4.300742574,0.915068567,0.892499983,0.935425997
4.301530153,0.915068567,0.892499983,0.935425997
4.302317732,0.915070295,0.892499983,0.935425997
4.303105311,0.915072024,0.892499983,0.935425997
4.303892889,0.915072024,0.892499983,0.935425997
4.304680468,0.915073693,0.892499983,0.935425997
4.305468047,0.915073693,0.892499983,0.935425997
4.306255626,0.915073693,0.892499983,0.935425997
4.307043204,0.915073693,0.892499983,0.935425997
4.307830783,0.915076256,0.892499983,0.935425997
4.308618362,0.915076256,0.892499983,0.935425997
4.309405941,0.915076256,0.892499983,0.935425997
4.310193519,0.915076256,0.892499983,0.935425997
4.310981098,0.915078878,0.892499983,0.935425997
4.311768677,0.915078878,0.892499983,0.935425997
4.312556256,0.915080547,0.892499983,0.935425997
4.313343834,0.915080547,0.892499983,0.935425997
4.314131413,0.915080547,0.892499983,0.935425997
4.314918992,0.915082276,0.892499983,0.935425997
4.315706571,0.915084004,0.892499983,0.935425997
4.316494149,0.915084004,0.892499983,0.935425997
4.317281728,0.915084004,0.892499983,0.935425997
4.318069307,0.915084004,0.892499983,0.935425997
4.318856886,0.915087998,0.892499983,0.935425997
4.319644464,0.915087998,0.892499983,0.935425997
4.320432043,0.915087998,0.892499983,0.935425997
4.321219622,0.915087998,0.892499983,0.935425997
4.322007201,0.915087998,0.892499983,0.935425997
4.322794779,0.915088832,0.892499983,0.935425997
4.323582358,0.915089667,0.892499983,0.935425997
4.324369937,0.915090501,0.892499983,0.935425997
4.325157516,0.915090501,0.892499983,0.935425997
4.325945095,0.915091336,0.892527282,0.935425997
4.326732673,0.915091336,0.892527282,0.935425997
4.327520252,0.915091336,0.892527282,0.935425997
4.328307831,0.915091336,0.892527282,0.935425997
4.329095410,0.915092885,0.892527282,0.935425997
4.329882988,0.915092885,0.892527282,0.935425997
4.330670567,0.915092885,0.892527282,0.935425997
4.331458146,0.915096343,0.892527282,0.935425997
4.332245725,0.915096343,0.892527282,0.935425997
4.333033303,0.915096343,0.892527282,0.935425997
4.333820882,0.915096343,0.892527282,0.935425997
4.334608461,0.915097296,0.892527282,0.935425997
4.335396040,0.915097296,0.892527282,0.935425997
4.336183618,0.915098131,0.892527282,0.935425997
4.336971197,0.915098965,0.892527282,0.935425997
4.337758776,0.915098965,0.892527282,0.935425997
4.338546355,0.915101588,0.892527282,0.935425997
4.339333933,0.915102422,0.892527282,0.935425997
4.340121512,0.915102422,0.892527282,0.935425997
4.340909091,0.915102422,0.892527282,0.935425997
4.341696670,0.915102422,0.892527282,0.935425997
4.342484248,0.915103853,0.892527282,0.935425997
4.343271827,0.915103853,0.892527282,0.935425997
4.344059406,0.915103853,0.892527282,0.935425997
4.344846985,0.915103853,0.892527282,0.935425997
4.345634563,0.915103853,0.892527282,0.935425997
4.346422142,0.915105581,0.892527282,0.935425997
4.347209721,0.915105581,0.892527282,0.935425997
4.347997300,0.915106416,0.892527282,0.935425997
4.348784878,0.915106416,0.892527282,0.935425997
4.349572457,0.915112317,0.892527282,0.935511589
4.350360036,0.915112317,0.892527282,0.935511589
4.351147615,0.915112317,0.892527282,0.935511589
4.351935194,0.915113986,0.892527282,0.935511589
4.352722772,0.915115774,0.892527282,0.935511589
4.353510351,0.915115774,0.892527282,0.935511589
4.354297930,0.915116668,0.892527282,0.935511589
4.355085509,0.915116668,0.892527282,0.935511589
4.355873087,0.915117502,0.892527282,0.935511589
4.356660666,0.915117502,0.892527282,0.935511589
4.357448245,0.915118337,0.892527282,0.935511589
4.358235824,0.915119112,0.892527282,0.935511589
4.359023402,0.915119112,0.892527282,0.935511589
4.359810981,0.915120721,0.892527282,0.935511589
4.360598560,0.915129244,0.892527282,0.935511589
4.361386139,0.915129244,0.892527282,0.935511589
4.362173717,0.915131032,0.892527282,0.935511589
4.362961296,0.915133655,0.892527282,0.935511589
4.363748875,0.915133655,0.892527282,0.935511589
4.364536454,0.915133655,0.892527282,0.935511589
4.365324032,0.915134549,0.892527282,0.935511589
4.366111611,0.915134549,0.892527282,0.935511589
4.366899190,0.915134549,0.892527282,0.935511589
4.367686769,0.915134549,0.892527282,0.935511589
4.368474347,0.915136337,0.892527282,0.935511589
4.369261926,0.915136337,0.892527282,0.935511589
4.370049505,0.915137172,0.892527282,0.935511589
4.370837084,0.915137172,0.892527282,0.935511589
4.371624662,0.915137172,0.892527282,0.935511589
4.372412241,0.915137172,0.892527282,0.935511589
4.373199820,0.915137947,0.892527282,0.935511589
4.373987399,0.915137947,0.892527282,0.935511589
4.374774977,0.915137947,0.892527282,0.935511589
4.375562556,0.915137947,0.892527282,0.935511589
4.376350135,0.915140510,0.892527282,0.935511589
4.377137714,0.915140510,0.892527282,0.935511589
4.377925293,0.915143013,0.892527282,0.935647786
4.378712871,0.915143847,0.892527282,0.935647786
4.379500450,0.915143847,0.892527282,0.935647786
4.380288029,0.915143847,0.892527282,0.935647786
4.381075608,0.915145576,0.892527282,0.935647786
4.381863186,0.915147364,0.892527282,0.935647786
4.382650765,0.915147364,0.892527282,0.935647786
4.383438344,0.915148079,0.892527282,0.935647786
4.384225923,0.915150642,0.892527282,0.935647786
4.385013501,0.915150642,0.892527282,0.935647786
4.385801080,0.915150642,0.892527282,0.935647786
4.386588659,0.915152311,0.892527282,0.935647786
4.387376238,0.915152311,0.892527282,0.935647786
4.388163816,0.915152311,0.892527282,0.935647786
4.388951395,0.915153086,0.892527282,0.935647786
4.389738974,0.915156364,0.892527282,0.935647786
4.390526553,0.915156364,0.892527282,0.935647786
4.391314131,0.915156364,0.892527282,0.935647786
4.392101710,0.915157199,0.892527282,0.935647786
4.392889289,0.915157199,0.892527282,0.935647786
4.393676868,0.915161610,0.892703891,0.935647786
4.394464446,0.915164113,0.892703891,0.935647786
4.395252025,0.915164113,0.892703891,0.935647786
4.396039604,0.915165782,0.892703891,0.935647786
4.396827183,0.915170789,0.892703891,0.935647786
4.397614761,0.915170789,0.892703891,0.935647786
4.398402340,0.915170789,0.892703891,0.935647786
4.399189919,0.915170789,0.892703891,0.935647786
4.399977498,0.915173233,0.892703891,0.935647786
4.400765077,0.915173233,0.892703891,0.935647786
4.401552655,0.915176630,0.892703891,0.935647786
4.402340234,0.915176630,0.892703891,0.935647786
4.403127813,0.915176630,0.892703891,0.935647786
4.403915392,0.915176630,0.892703891,0.935647786
4.404702970,0.915177524,0.892703891,0.935647786
4.405490549,0.915178478,0.892703891,0.935647786
4.406278128,0.915178478,0.892703891,0.935647786
4.407065707,0.915180027,0.892703891,0.935647786
4.407853285,0.915180027,0.892703891,0.935647786
4.408640864,0.915180027,0.892703891,0.935647786
4.409428443,0.915182590,0.892703891,0.935647786
4.410216022,0.915182590,0.892703891,0.935647786
4.411003600,0.915182590,0.892703891,0.935647786
4.411791179,0.915182590,0.892703891,0.935647786
4.412578758,0.915185094,0.892703891,0.935647786
4.413366337,0.915185928,0.892703891,0.935647786
4.414153915,0.915185928,0.892703891,0.935647786
4.414941494,0.915189445,0.892703891,0.935647786
4.415729073,0.915191233,0.892703891,0.935647786
4.416516652,0.915191233,0.892703891,0.935647786
4.417304230,0.915192842,0.892703891,0.935647786
4.418091809,0.915196419,0.892703891,0.935647786
4.418879388,0.915196419,0.892703891,0.935647786
4.419666967,0.915200770,0.892703891,0.935647786
